Month,DayofMonth,DayOfWeek,DepTime,Distance,dep_delayed_15min
13672,2,26,6,641,728,1
67616,5,13,6,1211,797,0
13631,1,24,2,825,814,0
65007,10,28,5,1256,416,0
42578,9,7,4,654,2116,0
46976,1,7,5,1529,1130,0
88280,12,14,4,1053,887,0
84123,7,22,5,558,602,0
98259,1,4,2,1602,387,1
64968,10,30,1,853,1144,0
58375,6,27,2,612,432,0
63193,4,18,1,1731,282,0
11286,9,18,7,2017,1754,1
83818,4,10,1,1756,1076,0
59240,8,22,2,729,950,0
55714,4,21,5,1019,214,0
67877,6,9,5,1114,363,0
16476,5,21,6,947,140,0
38524,7,12,3,1439,209,0
84661,8,13,6,1643,421,0
85449,11,21,2,1053,253,0
23054,6,5,7,52,2518,0
57568,3,23,4,1038,268,0
43167,3,6,1,1714,994,0
74615,3,27,7,738,1043,0
92601,8,6,6,1937,590,0
49812,9,10,6,1726,1201,0
64065,8,7,7,1757,1597,1
49714,12,27,3,702,1020,0
7225,10,9,1,1703,910,0
72084,1,17,2,1657,733,0
6596,4,24,1,1919,495,0
42121,10,7,6,605,987,0
51885,4,7,4,1511,224,1
85055,7,22,6,1917,507,0
83170,12,28,3,516,100,0
70893,5,9,2,922,1946,0
84488,9,17,7,1617,1111,0
12856,12,28,3,2105,342,0
38097,3,24,4,1200,370,0
66131,5,13,6,732,214,0
75296,2,4,5,1505,314,1
82388,4,22,6,2143,1542,0
68054,3,23,3,1512,139,1
87324,2,2,4,1502,298,0
29348,12,7,3,658,1972,0
39616,11,14,2,1220,507,0
71384,10,28,5,1321,700,1
82170,12,13,2,821,98,0
32570,9,6,3,838,335,0
41579,8,23,2,940,569,0
40737,3,12,7,1154,353,0
71006,12,18,1,1240,602,1
7334,5,23,2,2111,284,1
87128,5,11,4,1617,187,1
36766,10,21,6,715,701,0
37123,12,4,7,722,2381,0
42683,2,13,1,1251,299,0
4475,11,4,5,1107,256,0
3755,7,25,2,918,429,0
8871,6,10,5,1630,239,0
80272,11,17,4,1211,445,0
12147,3,14,2,842,56,0
75784,5,3,3,725,849,0
30370,4,24,1,644,417,0
43264,5,17,2,925,1192,0
78524,8,31,3,1734,1042,0
73771,12,30,6,1422,577,1
61926,7,4,1,1928,403,1
43803,2,1,2,1547,761,0
76952,10,28,5,1506,762,1
10994,4,11,1,930,1520,0
5234,2,24,4,1822,397,1
14263,12,8,5,907,332,0
7151,11,16,4,1715,432,0
53136,3,28,1,959,541,0
55165,4,27,3,1459,1301,0
57976,6,2,5,804,174,0
11217,4,4,2,1324,1156,1
29285,11,17,5,1248,761,0
59880,2,8,2,1123,965,1
14492,9,14,3,1806,109,0
94004,1,17,1,1813,351,0
56813,3,17,4,50,223,1
85112,11,26,6,859,264,0
75918,7,23,6,1208,308,1
6405,9,17,7,722,496,0
97640,3,8,2,1718,872,1
48781,3,2,4,1057,1597,0
94632,7,15,5,725,627,0
49359,9,3,7,1802,328,0
6403,3,25,5,2320,589,1
82327,9,17,7,2113,868,1
20695,11,24,4,806,337,0
76092,3,6,1,825,919,0
98591,1,12,3,927,533,0
17544,10,16,7,659,944,0
23651,7,23,6,716,1045,0
96540,7,31,7,700,321,0
20285,6,6,1,1353,547,0
49930,6,4,7,1038,948,0
12866,10,1,6,1636,237,0
98937,8,20,6,1559,227,1
55283,9,11,1,2037,733,1
65237,5,24,3,626,374,0
80477,1,8,7,2135,370,1
64748,6,30,4,1623,214,0
71742,4,21,4,1449,588,0
39363,8,10,3,1340,231,0
32434,2,26,6,720,1481,0
58189,4,6,3,615,209,0
13132,12,17,6,2030,1440,1
62855,3,23,4,1529,733,0
33214,9,11,7,1227,442,0
30846,9,10,7,537,590,0
41437,4,5,3,1354,98,0
53091,5,5,4,906,1055,0
30320,3,7,1,1710,256,0
27576,6,19,1,1804,238,1
8680,4,27,4,755,880,0
75182,11,15,2,2241,325,0
86712,10,29,7,1623,629,0
21351,7,13,3,604,749,0
56239,10,30,7,1655,723,0
75418,10,21,5,1913,899,0
64056,2,1,3,756,387,0
27326,6,1,4,1349,316,1
16235,11,27,1,1252,412,1
1570,9,5,1,1655,78,0
55525,7,9,7,2134,1399,0
76797,12,11,1,1453,487,0
2554,8,11,4,1459,626,0
95935,10,11,2,1341,2401,0
6970,9,29,5,1055,408,0
44784,10,1,7,2150,449,1
48344,2,19,6,1824,247,0
34547,2,14,1,614,980,0
54205,12,4,1,1247,646,0
67895,2,8,2,1855,223,0
10142,8,26,5,1831,585,0
68111,3,15,2,1516,1827,0
46372,12,12,2,2108,190,0
41496,7,11,1,1534,240,1
34908,1,24,1,1056,594,0
15989,10,19,4,2110,614,1
88346,7,4,1,1005,745,0
89960,6,15,3,1120,512,1
20580,12,5,1,1508,1515,0
83691,5,2,1,828,585,0
3266,3,30,4,918,500,0
18789,3,3,5,1756,451,1
22323,2,17,5,629,2288,0
446,8,7,1,1431,550,0
64560,7,19,3,804,258,0
96755,8,18,4,1015,78,1
93950,2,17,4,1002,541,0
81399,1,28,5,2110,152,1
36259,6,17,5,939,338,0
99065,7,6,3,1447,1449,0
18130,12,25,1,1452,231,0
18222,4,5,2,1012,533,0
59023,8,17,4,2023,649,0
49724,1,26,4,1853,867,0
38368,8,1,1,1051,187,1
28431,11,11,6,756,1846,0
73825,11,18,6,1204,347,0
70642,7,29,5,1624,670,0
84324,2,2,3,957,954,0
35087,12,7,4,2137,1829,1
80922,2,3,4,610,389,0
2408,10,29,7,1810,222,0
81974,4,14,4,1940,369,0
51604,10,6,4,1438,810,0
91683,2,9,3,810,991,0
20871,4,24,7,950,281,0
21272,1,31,2,938,946,1
95400,7,28,5,1528,813,0
12791,10,18,2,1555,267,0
60480,2,1,3,1825,925,0
11216,12,16,6,1418,901,1
22651,6,21,2,1703,683,0
24004,4,7,5,1914,849,1
46432,6,25,7,1220,224,0
22967,5,18,3,2057,346,0
7841,6,23,4,627,613,0
87953,4,20,4,1845,246,0
2470,12,1,5,1750,872,0
79314,2,25,6,1229,1107,0
15066,10,14,6,1012,457,0
55315,5,7,7,1837,644,0
53697,10,27,4,940,480,1
32669,8,31,3,1150,213,0
93483,11,7,1,810,363,0
93472,1,4,3,1303,402,0
16988,8,23,2,1225,325,0
9468,5,7,6,1510,1235,0
79203,10,12,3,1039,77,1
63224,4,10,7,1813,119,0
71275,12,20,3,643,282,0
64465,7,15,6,1608,501,1
20296,10,25,3,1017,2161,0
95602,5,25,3,612,844,0
58985,3,27,7,1451,136,0
78039,9,28,3,1502,300,0
5457,3,20,7,1122,1302,0
71547,1,15,6,2132,1750,0
46883,4,18,1,35,1189,0
68937,11,25,5,900,927,0
35460,2,25,6,1140,338,0
95011,12,13,2,714,1212,1
86843,5,20,5,1832,585,1
22276,8,22,2,1215,328,0
33535,1,27,5,1247,135,0
88793,1,18,3,1722,453,1
95765,8,11,4,1159,622,0
34882,5,15,7,545,214,0
95004,12,31,7,1821,238,1
42294,2,19,6,2215,406,0
85315,8,20,6,755,733,0
22734,12,18,1,1148,992,1
38331,2,27,1,2031,179,0
8612,5,15,7,1111,134,0
48998,3,13,1,1301,1046,0
96780,2,14,1,2047,237,0
65941,5,24,2,2108,697,1
27027,11,11,6,1103,2475,0
18950,7,10,7,753,190,0
75427,9,29,4,1721,1723,0
25418,9,10,6,1201,1739,0
69176,12,5,2,2225,109,0
74679,5,21,6,1339,448,1
71212,10,8,6,1716,1532,0
23035,12,6,2,1651,1034,0
89865,8,15,1,1253,368,0
4061,5,13,6,953,1929,0
44199,3,7,1,1510,196,0
9578,9,30,5,835,765,0
83862,9,6,3,1225,1609,0
96168,6,2,5,2152,646,0
63367,5,6,6,922,319,0
45487,8,31,4,1026,217,0
85777,6,25,6,1222,711,0
47637,7,10,1,1434,2237,0
83040,10,27,4,1320,849,0
80186,5,14,7,1958,1005,0
19394,7,11,1,1805,314,0
97352,1,10,2,1050,1090,0
2578,10,15,6,1041,1092,0
39454,9,3,7,1125,1276,0
35008,7,11,1,1020,293,0
63136,1,20,4,1408,599,1
97751,1,27,5,1135,116,0
50591,1,28,6,1727,547,0
79321,4,10,7,1718,247,0
64,3,26,6,1310,597,0
13848,9,21,3,1244,719,0
85313,3,10,4,705,428,0
99942,7,27,3,659,334,0
56700,11,9,3,645,338,0
68610,11,23,4,709,954,0
77733,1,10,1,820,1249,0
14872,5,4,3,1433,1379,0
51349,8,27,7,1248,678,0
62500,5,14,7,1451,448,0
42476,7,20,3,1956,185,0
86829,8,27,6,1043,153,0
57857,5,17,3,1707,166,0
2386,2,23,3,2217,407,1
76045,12,13,2,1606,493,0
11372,8,30,3,1821,1086,0
91679,12,4,7,1305,408,0
55061,9,19,2,705,500,0
57824,10,23,7,1204,794,0
23839,3,21,1,930,617,0
11594,5,17,2,1015,944,0
89289,12,5,2,955,332,0
14177,9,24,7,1251,938,0
22655,3,26,7,1640,1562,0
95681,1,7,5,1112,106,0
84878,5,26,5,1153,802,0
33794,3,20,7,936,552,0
42908,6,11,6,1939,175,0
41261,6,27,1,1646,100,0
7061,2,11,5,2059,212,1
77390,10,12,4,1744,262,0
52015,8,22,2,931,443,0
21359,3,23,3,750,196,0
93467,8,28,7,1635,453,0
72047,6,29,4,1310,1134,0
34115,8,20,6,1451,163,0
25950,5,29,7,1315,371,0
48107,4,26,3,1814,1891,0
44568,5,31,2,557,1235,0
4221,3,10,5,2133,305,1
5125,11,22,3,1114,595,0
39323,3,24,4,644,476,0
14630,3,14,1,859,1008,0
23444,11,4,5,1345,413,0
3665,6,30,4,1131,1674,0
8913,11,6,7,1050,1959,0
63182,3,3,4,1801,190,0
1257,4,29,5,1501,227,0
16750,11,4,6,2138,256,0
21687,3,11,5,2035,590,1
55093,12,12,2,1012,534,0
12196,4,4,2,1850,677,0
30700,5,25,4,1215,1068,0
45271,4,24,7,1805,330,0
4558,9,5,2,824,1431,0
66440,5,2,1,1027,98,0
76079,9,25,7,1402,432,0
85765,1,16,7,1851,253,0
76086,11,17,4,617,802,1
92432,6,30,4,727,438,0
66844,2,19,6,950,148,0
66956,3,11,5,844,2603,0
62276,12,3,7,1143,515,0
20080,3,3,5,1628,121,0
31535,2,19,7,1336,236,1
10960,7,31,7,1755,109,0
344,7,31,1,45,1946,1
10132,9,23,6,1625,237,0
36722,5,14,7,603,1009,0
75534,2,25,6,1525,223,0
78895,5,27,6,644,363,0
52454,10,22,7,1607,199,0
17661,3,30,4,1835,543,0
67075,7,23,6,1002,1182,0
55348,10,16,7,1322,612,0
61016,5,2,1,639,1515,0
16398,7,28,5,1802,836,1
86310,1,30,1,640,341,0
36466,7,28,5,1325,1005,0
91935,9,17,7,1914,288,0
98608,7,20,3,817,585,0
28725,10,23,1,1423,192,0
4100,12,17,7,1021,1391,0
158,7,25,2,1407,680,0
13778,12,8,4,1130,2704,0
19891,2,26,6,639,288,0
99178,1,5,3,1235,372,0
21521,5,19,5,1714,781,1
33519,1,29,6,1816,517,0
15971,3,27,7,2000,399,1
68514,4,25,1,943,1609,1
46437,1,17,2,2055,412,0
27999,4,29,5,2115,326,0
61590,12,19,2,2235,483,0
4148,7,31,1,1316,1171,0
40055,7,23,7,655,201,0
7621,4,7,5,1511,599,1
47789,8,19,6,1437,765,0
47677,5,7,7,1159,448,0
69890,10,28,6,1226,1121,1
54944,2,28,2,630,308,0
20763,2,1,2,915,462,0
54176,12,30,5,1521,901,1
85268,10,12,4,647,605,0
90170,5,14,6,1943,275,0
95443,8,7,1,603,162,0
11408,12,10,7,1108,2277,0
68853,9,5,2,705,606,0
99807,12,1,4,1658,406,0
52188,10,9,1,601,1009,0
69758,10,8,7,1123,843,0
1846,10,31,2,1659,361,0
16254,4,9,6,915,371,0
74239,10,15,7,1749,623,0
50809,3,9,3,1206,2338,0
78985,12,14,4,955,1999,0
30917,7,22,6,1654,100,0
80603,8,25,5,600,191,0
71258,5,22,7,1523,1024,0
82367,2,27,1,1705,113,0
20953,4,24,1,1231,135,0
45182,10,2,1,1806,319,1
8227,8,26,5,1535,1910,0
92023,1,26,3,1335,261,0
79607,5,8,7,1046,416,0
92203,11,4,6,600,292,0
70354,3,13,1,727,288,0
97072,9,26,1,1627,533,0
11695,5,19,4,640,304,0
47338,5,2,2,2014,588,0
83507,2,6,1,1039,1068,0
42160,4,13,3,909,1025,0
74654,10,4,2,957,423,0
54499,4,18,2,941,353,0
53483,12,8,4,1709,448,1
63522,1,31,2,1201,440,0
92021,8,17,4,1945,671,0
98660,11,3,4,1050,920,0
81661,7,8,5,805,584,0
54420,9,11,1,622,487,0
16718,3,26,7,1903,605,0
24556,9,24,6,1833,631,0
49264,9,8,5,1740,396,0
49408,1,12,3,2136,321,0
87483,5,19,5,1740,752,0
32676,3,26,7,1430,964,1
73621,6,13,2,727,321,0
89612,4,20,3,1057,1846,0
40094,1,13,5,1929,134,0
79550,10,1,7,1458,370,0
25616,6,19,7,1601,1069,1
60503,6,25,6,555,227,0
3953,12,8,5,1558,989,0
39076,2,13,7,2204,719,1
4857,11,30,4,2100,337,1
79485,8,18,4,650,588,0
15054,5,14,7,1310,2677,0
43799,9,30,6,1326,588,0
34987,5,26,5,1117,1337,0
9738,11,8,3,1550,505,0
86273,10,17,1,1738,689,0
966,8,14,1,1903,1597,0
80170,12,22,5,1735,719,1
16390,1,2,7,1759,228,0
2864,10,2,1,1825,2288,1
32179,11,7,2,1234,237,0
10653,1,6,4,2232,871,1
8699,1,22,7,706,1121,0
5631,8,22,2,1032,1123,0
7141,1,28,5,825,227,0
88385,12,7,3,1439,759,0
89346,3,3,5,1020,557,0
21200,10,29,7,2015,478,1
55877,8,21,1,1800,278,0
96189,8,22,1,1208,1012,0
978,11,10,4,1735,629,1
81129,7,24,7,1220,192,0
31777,11,15,2,1546,156,0
77954,1,8,6,914,229,0
80779,7,27,4,1145,247,0
11003,6,15,4,1100,787,0
50177,11,1,3,1915,461,0
95634,4,21,5,800,478,0
49563,2,5,7,1240,281,1
27954,12,12,2,1528,325,0
10918,11,24,4,900,177,0
97414,7,5,3,2200,227,1
37219,8,18,4,1014,472,0
38353,4,15,6,710,1182,0
73150,8,16,3,1029,305,0
10082,9,18,1,714,989,0
5204,6,13,2,1425,292,1
53952,5,4,4,649,393,0
89137,7,26,2,1445,1591,0
10510,7,22,5,2054,183,0
92988,12,17,6,1645,1545,1
47700,5,13,5,1820,235,0
43504,1,23,1,1958,475,0
43489,11,11,6,655,1303,0
45457,7,4,2,939,2465,0
62836,10,30,7,622,1076,0
23535,7,7,4,929,540,0
3008,5,28,6,833,370,0
86513,11,12,6,1510,1068,0
311,12,11,1,2352,1846,1
2078,1,23,1,1758,1576,0
91704,5,4,3,2010,406,0
79042,1,11,3,723,228,0
63323,3,2,3,1655,1851,0
76580,9,11,1,1359,612,1
41923,4,4,2,1124,325,1
53118,8,30,2,1630,185,0
90346,4,25,2,1850,760,1
21737,1,9,7,1804,1174,0
19672,8,16,3,1130,453,0
17870,8,3,4,1613,2176,1
57597,7,23,7,2049,236,0
87694,2,28,2,1306,1927,1
35081,10,18,3,723,305,0
42259,8,12,5,737,910,0
59076,2,26,7,2014,256,0
95714,10,19,3,1404,185,0
44224,8,6,6,2021,236,0
99269,1,1,6,1838,416,0
59332,7,28,4,1406,67,0
73488,6,19,1,1155,406,0
80449,3,14,1,2312,70,0
40832,1,7,6,1244,1017,0
18980,7,25,2,1857,393,0
41698,9,4,7,1341,172,0
74265,3,2,4,1142,774,0
5840,1,12,4,704,1929,0
80839,5,26,5,1330,304,0
76671,8,13,7,1529,164,1
79278,12,23,5,2148,281,1
7908,12,7,3,1307,760,1
96107,8,11,4,1705,1588,0
94943,9,26,2,1312,590,0
53740,12,10,6,1518,109,0
50555,3,7,1,1311,109,0
76894,10,1,7,1516,1515,1
42550,8,2,2,1138,665,0
68139,6,27,2,1015,451,0
78813,10,10,2,1136,183,0
45381,8,1,2,1121,689,0
570,8,17,4,951,304,0
72564,7,2,6,840,616,0
12287,9,23,5,1328,185,0
24317,2,16,4,1410,717,1
7429,9,20,3,1741,181,0
41308,2,3,5,1211,849,0
26233,8,1,1,6,256,0
39869,11,9,4,1117,696,0
11500,2,24,5,833,290,0
31101,7,7,4,1106,317,0
56883,5,20,6,1054,515,0
63797,11,25,5,1558,283,1
73866,1,30,7,1131,109,0
74960,5,7,6,1525,336,0
38899,8,9,3,2118,229,1
21334,5,2,1,2011,533,0
12800,1,5,4,1548,226,0
20431,8,5,5,1944,861,1
73364,1,15,6,1147,2130,0
45272,5,6,5,1521,554,0
18692,8,14,7,1405,547,1
81104,8,9,2,1649,614,1
86167,12,19,2,2112,336,0
13347,4,11,1,1549,317,1
92187,12,9,6,1712,862,0
77702,1,22,7,1331,121,1
70005,11,26,7,848,331,0
62967,1,10,1,902,308,0
45509,12,19,2,1345,280,0
39046,10,4,3,2004,675,0
29367,3,27,7,1425,325,0
32515,1,16,7,1022,258,0
60660,6,9,5,1612,507,0
55467,3,14,1,612,324,0
34625,7,16,6,2020,599,0
47026,8,12,6,803,189,1
73221,8,14,7,2337,152,1
26828,4,24,1,1101,1660,0
16141,3,21,2,1325,196,0
29500,2,20,1,1219,481,0
79275,11,28,2,1329,445,0
42828,1,3,2,1102,576,1
31184,5,7,7,1834,1482,1
42499,11,6,7,1033,595,0
50918,2,22,3,1439,661,0
24120,8,28,1,742,425,0
96618,12,21,3,1736,356,1
89163,12,4,7,2341,1076,1
47254,3,26,7,840,2288,0
71625,5,26,4,1151,868,0
65323,2,25,6,1520,936,0
1509,3,27,1,1650,605,0
96406,9,1,5,1107,629,1
60392,10,21,6,1038,925,0
57373,4,27,4,556,1074,0
46616,2,10,4,824,191,0
99062,8,15,1,1325,399,0
73898,2,26,7,1356,590,0
27084,7,22,6,1145,1944,0
15956,9,6,2,1254,158,0
77883,11,28,1,1335,1111,0
23133,5,8,7,1510,1325,0
58107,9,5,1,2008,501,0
97249,12,13,3,1100,664,1
42781,8,16,2,1142,191,0
39892,5,28,7,830,251,0
98421,2,11,5,1524,850,0
90947,6,17,6,624,669,0
88028,5,5,4,2156,772,1
74048,10,2,7,1808,1597,0
23049,6,27,1,2149,259,1
1658,6,16,5,2054,629,0
93717,5,13,6,1015,288,0
89429,2,28,1,1527,317,1
40111,5,14,6,633,447,0
13248,3,31,5,1218,836,1
65126,10,15,7,754,425,0
16176,6,9,5,951,200,0
58356,10,21,5,2153,1946,0
3727,2,23,4,1558,992,1
16389,8,28,1,1658,720,0
42574,10,3,1,1815,457,1
48810,11,24,5,1150,437,0
5344,3,20,7,1105,673,1
46411,11,17,5,2106,267,1
31666,2,9,3,1008,1407,0
80596,5,9,1,2030,866,0
36750,7,1,5,1009,604,1
19647,6,24,5,1512,626,1
17676,6,28,2,843,264,0
68911,11,15,3,834,1731,1
27590,1,29,6,2213,116,1
25923,4,26,2,941,640,0
51069,8,13,6,1257,2475,0
27142,11,23,4,1640,304,0
47914,9,23,6,1650,199,1
8078,7,31,1,1443,373,0
49435,6,20,2,815,649,0
21132,11,18,5,1900,862,0
66957,8,31,4,911,636,0
51637,9,21,3,1707,719,1
28767,7,29,6,1815,151,1
38456,1,17,2,1129,1185,0
66658,11,5,6,1735,284,1
44750,1,31,2,1613,1217,0
56131,7,14,4,1703,1201,0
45070,7,12,2,936,326,0
59259,10,28,6,1628,431,1
65903,6,10,6,1232,383,0
25100,2,15,3,2018,209,0
39384,2,23,3,1443,473,1
86411,3,3,4,854,2401,0
10934,8,27,7,829,345,0
82640,8,29,1,730,448,0
66398,1,2,7,1310,443,0
17438,11,27,1,1704,1372,0
86225,9,25,7,830,834,0
29850,9,13,2,739,689,0
13437,11,27,1,2009,443,0
75546,3,27,7,1212,487,0
30316,6,26,7,1943,331,1
68432,2,2,4,1717,4502,0
93432,3,20,1,913,419,0
73336,6,8,4,1910,1034,0
39485,1,19,3,1330,1127,1
88904,7,11,2,1744,834,0
49220,7,21,5,1651,334,0
65510,11,21,2,2142,356,1
4655,11,25,6,1354,677,0
1189,6,11,7,1255,1213,0
61828,7,20,3,1045,1660,0
67599,3,23,3,1054,689,0
22017,7,28,4,2136,526,1
63645,8,21,1,1254,952,1
98075,7,23,6,1905,420,0
77029,5,8,1,1512,288,0
82701,11,12,6,1242,773,0
52943,3,25,6,1116,231,0
32087,11,21,2,945,1009,0
62353,2,5,7,2058,1635,0
22575,7,30,7,1007,1020,0
57342,8,29,1,1000,2125,0
74150,11,25,6,1703,1844,0
28056,6,6,1,1902,2586,1
7390,10,10,1,1218,946,1
12585,7,31,7,1341,981,0
6117,6,11,6,831,1235,0
13679,10,20,5,1211,954,0
25021,5,9,1,1444,588,0
30568,1,10,1,1709,503,0
79829,8,12,6,1924,387,0
88547,8,5,6,2043,368,1
42440,8,2,2,1600,842,0
99564,8,15,2,1851,462,1
15735,3,6,1,2009,487,0
23061,11,28,1,915,313,0
70646,12,17,6,1757,839,1
87213,8,18,4,654,240,0
99738,2,5,7,1415,214,0
35365,11,9,3,1027,1745,1
81041,5,27,5,704,190,0
6248,8,17,3,1525,303,0
93564,1,25,2,2040,307,0
72755,1,11,2,1330,972,0
81643,1,26,3,703,393,0
99657,11,4,6,1814,737,0
36891,10,13,5,1720,416,0
8928,11,23,4,1219,328,0
6310,11,23,4,800,474,0
18302,12,23,6,654,348,0
20635,5,12,4,1648,373,0
32107,5,1,1,1819,435,0
23063,6,25,7,1818,246,1
43781,7,26,2,623,284,0
99068,12,14,4,1426,787,0
91517,2,20,7,759,2475,0
80528,7,2,6,723,925,1
17335,1,2,7,1229,399,0
26205,4,23,6,1144,773,0
37643,3,16,3,1800,951,0
65370,9,27,3,1532,1750,0
26015,2,19,7,1456,153,0
22764,1,11,3,1730,417,0
19300,2,15,3,1113,642,0
62121,5,22,7,821,991,0
20601,5,22,1,1255,668,0
78859,8,8,2,1539,1121,0
45506,2,20,1,1245,461,0
65219,7,2,7,1955,1208,1
40318,8,2,2,1420,405,0
78705,12,31,6,1518,284,0
46466,8,16,3,1045,160,1
50037,1,18,2,1158,992,0
39245,6,16,5,1223,201,0
84554,1,8,7,1657,1829,0
48477,8,2,3,1813,1379,0
14080,5,2,2,755,872,0
92998,2,24,5,1140,345,1
86296,3,5,6,1626,240,0
31605,9,14,3,800,821,0
50385,11,29,2,736,719,0
39274,9,7,4,2020,391,1
47113,6,17,5,1410,334,1
49765,5,29,1,2110,247,1
6161,5,14,7,905,787,0
42566,8,29,1,640,701,0
18445,3,9,4,618,834,0
99358,6,9,5,638,1865,0
95245,10,2,1,807,116,0
78526,2,23,3,1646,86,0
35563,10,9,1,1111,345,0
54500,10,7,6,1501,872,0
73975,8,12,5,1241,802,0
9699,3,29,2,657,1121,0
34237,9,5,2,2032,229,0
70980,6,3,6,1148,867,0
77396,3,26,6,700,333,0
27372,1,13,4,2239,236,0
245,6,17,5,1425,505,0
23747,8,20,6,1534,1597,1
82824,2,19,7,1210,301,1
99467,9,15,4,728,2611,0
16953,12,5,2,550,551,0
30098,9,16,5,1810,1814,0
37144,4,27,4,700,610,0
5106,4,21,5,815,430,0
2343,2,1,3,1754,733,0
37002,3,22,2,1612,612,0
7248,1,16,7,1615,333,0
68296,4,3,1,1650,399,0
20216,8,11,5,1649,1013,0
72027,5,29,1,1523,590,0
48779,1,8,7,701,773,0
36899,1,18,3,2128,2277,0
7484,1,3,2,900,237,0
74422,8,23,3,1448,1747,0
56098,2,17,5,1953,446,1
67781,1,12,3,955,377,0
12744,8,8,2,1842,408,0
11254,1,3,2,1958,339,1
68244,10,31,2,1009,240,0
34774,11,14,1,1418,599,0
11293,8,18,5,1002,647,0
57140,8,24,3,1842,1192,0
1038,11,6,1,1845,507,0
57245,7,29,6,1118,662,0
1589,10,4,2,1950,313,0
29453,11,27,7,1439,516,0
62934,5,9,1,1411,668,0
2857,9,9,6,1439,1276,1
667,2,23,4,1306,1189,0
85223,4,28,5,1520,627,0
86608,1,11,2,1605,422,1
88621,2,26,6,917,453,1
11004,11,3,4,1321,462,0
80859,4,23,7,1846,1249,0
68940,6,5,1,2110,930,1
69452,7,12,3,705,444,0
13865,3,29,3,620,594,0
56502,6,5,1,750,387,0
351,5,3,3,1150,342,0
95128,4,30,6,1715,255,0
36913,10,11,2,655,211,0
62040,9,1,4,1425,1216,0
62112,12,27,3,2011,159,0
62995,7,19,2,727,338,0
84732,12,24,7,1055,140,0
21124,4,19,2,1342,612,0
42765,4,18,2,730,631,0
29820,4,3,7,2142,258,1
81759,12,5,2,1652,326,0
81452,10,7,5,1335,821,1
51221,5,29,7,1800,406,0
91661,1,5,4,1959,950,1
39075,8,9,3,1411,732,0
83873,3,23,3,820,580,0
2160,4,27,3,759,296,0
39408,11,4,6,1104,216,0
24293,9,30,6,2033,861,0
43800,5,22,7,1306,680,0
48726,8,27,7,539,633,0
33346,11,17,4,800,780,0
29062,8,22,2,1151,920,0
38144,2,27,7,1249,1347,0
30232,8,25,5,1015,828,0
20509,12,17,7,1010,135,0
2451,11,2,4,656,957,0
56753,10,1,7,2052,403,0
22725,6,28,3,815,72,0
44079,9,26,1,1945,1034,1
777,5,9,1,2043,414,1
91671,8,24,3,2130,491,0
97396,8,21,1,2107,337,0
18006,3,14,2,1725,787,0
63146,2,7,2,2025,1723,0
34833,8,28,1,658,349,0
29610,2,15,2,1118,77,1
75783,11,27,1,952,365,0
58604,3,5,6,1707,1005,0
83101,3,18,6,1920,997,0
11380,12,31,6,2031,525,1
96083,6,5,1,1130,920,1
27264,2,1,2,715,361,0
85723,6,26,7,2038,1438,0
20506,3,20,7,1653,2105,0
52085,6,26,7,903,349,0
21367,5,7,7,1243,944,0
32153,9,12,2,2219,236,0
21059,12,25,7,1611,629,1
56283,3,21,2,1210,689,1
91589,3,5,6,927,526,0
62872,1,26,4,800,2611,0
27844,8,16,2,1111,980,0
71225,2,3,5,1522,551,0
49942,3,3,5,1534,190,0
19693,2,18,6,1015,1863,1
56851,10,28,5,458,516,0
27504,1,24,2,1121,2565,0
31996,9,8,4,1457,964,0
94276,7,1,6,927,116,0
98153,2,24,5,1539,1522,0
10805,10,15,7,1831,853,1
15125,11,19,7,1453,569,0
35764,12,27,3,1430,188,1
12674,10,21,6,1246,1069,0
36910,10,16,7,2020,325,1
4374,6,20,1,2040,554,0
44536,4,23,7,1927,2445,1
8335,2,9,4,1053,1028,0
97134,6,16,4,2146,383,1
35473,8,26,5,1653,337,1
41700,7,14,4,1613,212,0
34623,10,21,5,1751,622,0
62521,8,4,5,1517,294,0
79187,6,24,6,936,150,0
86117,10,26,4,1500,1199,1
10853,5,15,7,1751,1416,0
71453,9,29,5,728,580,0
577,9,25,7,1855,109,0
66995,7,11,1,659,235,0
94925,10,3,1,957,357,0
33180,2,21,2,1558,306,0
74464,9,5,1,1607,236,0
82628,4,25,1,1703,1597,0
93966,4,4,2,630,70,0
80166,7,23,7,1715,464,1
15809,5,27,6,1113,1721,0
76839,9,10,7,1824,1325,0
71040,3,11,5,1055,491,1
93977,12,11,1,1433,355,0
71975,11,10,4,1941,399,0
16032,11,3,5,1422,850,0
6415,2,7,2,647,1877,0
53948,3,16,3,1910,532,1
16313,6,12,1,613,174,0
25130,8,8,2,1339,395,1
51765,3,3,5,1320,821,0
31341,1,20,4,750,951,0
98010,10,22,6,1514,612,1
46720,12,20,2,856,1066,1
86615,4,28,5,557,522,0
78141,5,26,5,1036,548,0
33777,11,18,6,1654,342,0
36715,11,4,6,1044,417,0
38538,5,21,7,1126,526,0
69694,4,28,5,615,595,0
57055,11,19,7,2207,957,1
86928,12,28,3,1739,399,0
60372,8,10,4,1213,1189,1
30512,5,8,7,844,936,0
75968,9,7,3,907,227,0
6713,4,17,1,943,1303,0
72449,7,5,3,1437,191,1
86429,2,19,7,1923,745,1
8980,2,7,2,1254,256,0
47638,9,21,3,1019,936,0
71458,5,18,3,1400,1069,0
